Year,Make,Model,Mileage,Body style,Gearbox,Hand drive,Engine,Color,Custom cleared,Price
2020,Mercedes-Benz,A 220,31000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 11 000
2004,Opel,Zafira,166000 կմ,Հետչբեք,Մեխանիկական,Ձախ,Բենզին,Այլ գույն,Մաքսազերծված,$ 7 500
2018,Subaru,WRX,30500 մղոն,Սեդան,Մեխանիկական,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 000
2018,Chevrolet,Malibu,45867 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 400
2018,Hyundai,Accent,43441 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 3 100
2016,Hyundai,Sonata,23914 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 2 300
2019,Tesla,Model 3,18247 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 15 100
2022,Tesla,Model 3,7303 մղոն,Սեդան,Ավտոմատ,Ձախ,Էլեկտրական,Սև,մաքսազերծված չ,$ 21 000
2018,Subaru,Forester,19342 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 600
2020,Hyundai,Sonata,8000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 900
2022,VAZ,(Lada) NIVA Legend,1000 կմ,Ամենագնաց,Մեխանիկական,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 15 800
2019,Toyota,Camry,70000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 33 000
2016,Chevrolet,Cruze,22847 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 700
2017,Mazda,CX5,24100 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 300
2018,Jeep,Wrangler,18324 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 8 700
2018,Ford,Fusion,18347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 600
2021,Honda,M-NV,7000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Էլեկտրական,Սպիտակ,Մաքսազերծված,$ 32 500
2018,Ford,Escape,100372 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 100
2019,Honda,CR-V,37000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 100
2019,Mercedes-Benz,E 300,30118 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 14 500
2017,BMW,X6,3800 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 12 000
2018,Mazda,CX5,42000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 300
2020,Kia,Sportage,32000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 5 600
2017,Hyundai,Elantra,21795 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 100
2021,Tesla,Model 3,13000 կմ,Հետչբեք,Ավտոմատ,Ձախ,Էլեկտրական,Սպիտակ,մաքսազերծված չ,$ 28 000
2019,Nissan,Rogue,17000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 26 900
2022,Volkswagen,ID.4,20 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Էլեկտրական,Սպիտակ,Մաքսազերծված,$ 36 500
2020,Honda,CR-V,23000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 100
2017,Hyundai,Elantra,21736 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 100
2019,Lexus,RX 350,18945 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 17 500
2017,Honda,Civic,21746 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 4 100
2017,Chevrolet,Sonic,120237 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 2 100
2018,Kia,Optima,53000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 21 700
2017,Ford,Escape,89000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 4 000
2016,Lexus,RX 350,21739 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 14 600
2020,Ford,Fusion,18347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 500
2016,Hyundai,Elantra,22847 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 2 600
2016,Chevrolet,Cruze,98780 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 850
2021,Tesla,Model Y,16856 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 29 600
2019,Jeep,Cherokee,18347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 200
2020,Mazda,CX-30,30000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 27 900
2012,Kia,Optima,150000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Բալագույն,Մաքսազերծված,$ 10 000
2017,Infiniti,QX50,19857 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 400
2020,Toyota,Camry,16062 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 18 000
2018,Mazda,3,18257 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 900
2018,Honda,Civic,31000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 600
2019,Kia,Optima,49000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 000
2021,Kia,K5,28821 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 000
2020,Nissan,Versa,17100 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 4 000
2021,Nissan,Kicks,29986 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 5 300
2022,Toyota,Camry,15736 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 10 300
2019,Mitsubishi,Outlander,10 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 500
2018,BMW,330,37000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 12 000
2019,Ford,F150,18347 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 13 100
2017,Subaru,Forester,16873 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 100
2016,Dodge,Grand Caravan,22361 կմ,Մինիվեն / Միկրոավտոբուս,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 500
2019,Kia,Forte,60317 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 000
2019,Jeep,Grand Cherokee,18347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 14 300
2012,Chevrolet,Volt,220000 կմ,Սեդան,Ավտոմատ,Ձախ,Հիբրիդ,Կապույտ,Մաքսազերծված,$ 8 600
2020,Lexus,NX 300h,10614 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 17 000
2019,Volkswagen,Jetta,18236 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 100
2004,Renault,Clio,341281 կմ,Սեդան,Մեխանիկական,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 2 500
2022,BMW,iX,10 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Էլեկտրական,Այլ գույն,Մաքսազերծված,$ 210 000
2019,Jeep,Cherokee,18347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 200
2018,Mazda,6,70563 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 16 000
2018,Nissan,Sentra,39300 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 000
2021,Toyota,Camry,11679 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 10 700
2017,Tesla,Model 3,37000 կմ,Սեդան,Ավտոմատ,Ձախ,Էլեկտրական,Մոխրագույն,մաքսազերծված չ,$ 10 900
2014,Chevrolet,Volt,216000 մղոն,Սեդան,Ավտոմատ,Ձախ,Էլեկտրական,Մոխրագույն,մաքսազերծված չ,$ 4 000
2007,Mercedes-Benz,GL 500,200000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 12 500
2001,Opel,Astra,190000 կմ,Հետչբեք,Մեխանիկական,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 5 700
2019,Lexus,UX 200,35600 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Հիբրիդ,Սպիտակ,մաքսազերծված չ,$ 10 000
2017,BMW,330,53768 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 600
2018,Hyundai,Sonata,42052 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 10 200
2016,Nissan,Maxima,23914 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 800
2019,Kia,Sorento,82331 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 800
2018,Toyota,Camry,46892 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 17 000
2020,Mazda,CX5,22000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 32 500
2016,Nissan,Altima,22856 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 800
2016,Nissan,Sentra,49323 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 150
2017,BMW,X6,19937 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 18 400
2020,Nissan,Kicks,7968 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 500
2021,Toyota,Highlander,38446 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 17 500
2021,Chevrolet,Equinox,16937 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 5 500
2021,Toyota,Camry,18548 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 20 000
2018,Chevrolet,Cruze,84300 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 700
2020,Hyundai,Santa Fe,18347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 8 100
2018,Nissan,Altima,19345 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 800
2017,Toyota,Yaris,25000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 2 700
2016,Jeep,Compass,22374 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 500
2018,Kia,Sportage,18625 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 600
2016,Honda,Accord,88000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 200
2014,Mazda,CX5,110000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 300
2016,Hyundai,Sonata,23514 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 800
2018,Toyota,Rav 4,45059 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 17 500
2017,Lincoln,MKZ,32700 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 3 600
2018,Jeep,Renegade,19357 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 3 800
2007,Mercedes-Benz,S 350,187000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Սպիտակ,Մաքսազերծված,$ 15 400
2020,Nissan,Maxima,37535 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 11 000
2018,Mazda,6,33131 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 15 000
2010,Mercedes-Benz,E 350,118000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Սպիտակ,Մաքսազերծված,$ 25 000
2019,Hyundai,Accent,53698 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 400
2016,Toyota,Camry,35000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 200
2018,Nissan,Sentra,80200 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 000
2018,Nissan,Rogue,60200 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 13 000
2017,Kia,Forte,22914 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 800
2016,Kia,Sportage,24963 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 700
2010,Mercedes-Benz,A 180,95000 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Կարմիր,Մաքսազերծված,$ 7 200
2013,Chevrolet,Volt,212 կմ,Սեդան,Ավտոմատ,Ձախ,Էլեկտրական,Մոխրագույն,Մաքսազերծված,$ 11 000
2016,Hyundai,Genesis,64031 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 300
2021,BMW,X7,16934 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 44 100
2017,Ford,Mustang,75953 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 900
2017,Ford,Mustang,21735 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 700
2020,Nissan,Rogue,38262 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 200
2020,Porsche,Panamera,9200 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 95 000
2020,Land,Rover Range Rover,16371 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 14 000
2016,Hyundai,Tucson,22934 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 600
2021,VAZ,(Lada) 2121 NIVA (4x4),23000 կմ,Ամենագնաց,Մեխանիկական,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 20 900
2016,Land,Rover Range Rover,10 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 37 000
2017,Volvo,V60,21835 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 900
2019,Subaru,Forester,18432 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 100
2002,Mercedes-Benz,E 320,350000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Արծաթագույն,Մաքսազերծված,$ 7 500
2019,Hyundai,Accent,15000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 16 300
2021,Jeep,Grand Cherokee,18397 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 22 300
2016,Jeep,Compass,22736 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 500
2010,Mercedes-Benz,E 350,111000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 10 900
2019,Kia,Optima,9200 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 35 500
2018,Ford,Escape,34656 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 000
2018,Kia,Sportage,18825 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 6 100
2018,Nissan,Altima,51000 մղոն,Սեդան,Վարիատոր,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 19 000
2018,Ford,F150,18947 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 200
2018,Honda,Accord,20931 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 200
2018,Hyundai,Kona,54000 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Կարմիր,Մաքսազերծված,$ 18 300
2018,Honda,Accord,10 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 400
2018,Infiniti,QX30,34427 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 200
2017,Ford,F150,21734 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 300
2014,Tesla,Model S,87357 մղոն,Սեդան,Ավտոմատ,Ձախ,Էլեկտրական,Մոխրագույն,մաքսազերծված չ,$ 18 000
2017,Mitsubishi,Outlander,10 կմ,Մինիվեն / Միկրոավտոբուս,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 600
2020,Chevrolet,Camaro,18374 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 9 400
2018,Toyota,Rav 4,18347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 700
2021,Kia,Forte,16732 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 600
2021,Nissan,Rogue,16384 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 100
2018,Ford,Escape,16541 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 800
2017,Hyundai,Elantra,23854 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 100
2018,Mazda,6,97335 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 7 400
2019,Ford,Mustang,18324 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 300
2018,Dodge,Charger,33000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 8 500
2018,Honda,CR-V,19347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 9 800
2020,Nissan,Kicks,20000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Նարնջագույն,մաքսազերծված չ,$ 5 450
2017,Hyundai,Elantra,120000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Բեժ,մաքսազերծված չ,$ 3 200
2020,Jeep,Grand Cherokee,18324 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 16 300
2018,Hyundai,Kona,24552 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 3 900
2022,Toyota,Corolla,15294 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 7 900
2005,Infiniti,FX35,210000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Գազ,Արծաթագույն,Մաքսազերծված,$ 10 000
2019,Nissan,Rogue,39000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 600
